15564352,"Woman with her hands on her head frustrated in front of her tablet, staring at the camera",nan,3,"[{""detection_id"": 5169940, ""image_id"": 15564352, ""class_id"": 63, ""obj_no"": 1, ""bbox"": ""{\""left\"": 317, \""top\"": 700, \""right\"": 753, \""bottom\"": 861}"", ""conf"": 0.94, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 9421185, ""image_id"": 15564352, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 439, \""top\"": 521, \""right\"": 517, \""bottom\"": 706}"", ""conf"": 0.88, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 94036008, ""image_id"": 15564352, ""class_id"": 45, ""obj_no"": 1, ""bbox"": ""{\""left\"": 969, \""top\"": 728, \""right\"": 1143, \""bottom\"": 833}"", ""conf"": 0.87, ""bbox_norm"": null, ""meta_cluster_id"": 14, ""cluster_id"": 71}]"
15256621,Successful businessman talking by mobile phone modern businessman at the workplace,0.620574,9,"[{""detection_id"": 9400339, ""image_id"": 15256621, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 641, \""top\"": 451, \""right\"": 697, \""bottom\"": 783}"", ""conf"": 0.87, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 95605147, ""image_id"": 15256621, ""class_id"": 63, ""obj_no"": 1, ""bbox"": ""{\""left\"": 1, \""top\"": 177, \""right\"": 316, \""bottom\"": 840}"", ""conf"": 0.9, ""bbox_norm"": null, ""meta_cluster_id"": 1, ""cluster_id"": 36}, {""detection_id"": 95605148, ""image_id"": 15256621, ""class_id"": 63, ""obj_no"": 2, ""bbox"": ""{\""left\"": 927, \""top\"": 842, \""right\"": 1300, \""bottom\"": 949}"", ""conf"": 0.62, ""bbox_norm"": null, ""meta_cluster_id"": 2, ""cluster_id"": 48}, {""detection_id"": 95605149, ""image_id"": 15256621, ""class_id"": 63, ""obj_no"": 3, ""bbox"": ""{\""left\"": 0, \""top\"": 901, \""right\"": 141, \""bottom\"": 965}"", ""conf"": 0.44, ""bbox_norm"": null, ""meta_cluster_id"": 2, ""cluster_id"": 74}, {""detection_id"": 95605151, ""image_id"": 15256621, ""class_id"": 67, ""obj_no"": 1, ""bbox"": ""{\""left\"": 540, \""top\"": 203, \""right\"": 585, \""bottom\"": 328}"", ""conf"": 0.73, ""bbox_norm"": null, ""meta_cluster_id"": 1, ""cluster_id"": 2}, {""detection_id"": 95605152, ""image_id"": 15256621, ""class_id"": 67, ""obj_no"": 2, ""bbox"": ""{\""left\"": 770, \""top\"": 216, \""right\"": 812, \""bottom\"": 391}"", ""conf"": 0.62, ""bbox_norm"": null, ""meta_cluster_id"": 1, ""cluster_id"": 62}, {""detection_id"": 95605153, ""image_id"": 15256621, ""class_id"": 73, ""obj_no"": 1, ""bbox"": ""{\""left\"": 255, \""top\"": 841, \""right\"": 538, \""bottom\"": 919}"", ""conf"": 0.48, ""bbox_norm"": null, ""meta_cluster_id"": 2, ""cluster_id"": 78}, {""detection_id"": 95605154, ""image_id"": 15256621, ""class_id"": 73, ""obj_no"": 2, ""bbox"": ""{\""left\"": 373, \""top\"": 893, \""right\"": 602, \""bottom\"": 985}"", ""conf"": 0.45, ""bbox_norm"": null, ""meta_cluster_id"": 2, ""cluster_id"": 78}, {""detection_id"": 95605155, ""image_id"": 15256621, ""class_id"": 73, ""obj_no"": 3, ""bbox"": ""{\""left\"": 409, \""top\"": 873, \""right\"": 582, \""bottom\"": 916}"", ""conf"": 0.31, ""bbox_norm"": null, ""meta_cluster_id"": 2, ""cluster_id"": 78}]"
122382165,"Indian/asian Businessman Removing Or Holding Eye Glasses And Looking At Camera In Surprise With Open Mouth, Isolated Over White Background",0.37887,2,"[{""detection_id"": 3930469, ""image_id"": 122382165, ""class_id"": 67, ""obj_no"": 1, ""bbox"": ""{\""left\"": 218, \""top\"": 305, \""right\"": 231, \""bottom\"": 337}"", ""conf"": 0.32, ""bbox_norm"": {""top"": 0.07801418439716312, ""left"": -0.4609929078014184, ""right"": -0.36879432624113473, ""bottom"": 0.3049645390070922}, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 11268419, ""image_id"": 122382165, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 259, \""top\"": 370, \""right\"": 336, \""bottom\"": 789}"", ""conf"": 0.94, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
125910582,young businessman thinking in room,0.41395,1,"[{""detection_id"": 11424517, ""image_id"": 125910582, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 593, \""top\"": 412, \""right\"": 727, \""bottom\"": 484}"", ""conf"": 0.75, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
85035692,Winning Business Man,nan,1,"[{""detection_id"": 10070716, ""image_id"": 85035692, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 721, \""top\"": 664, \""right\"": 860, \""bottom\"": 999}"", ""conf"": 0.93, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
124691888,Composite image of businessman smiling and cheering,nan,1,"[{""detection_id"": 81864048, ""image_id"": 124691888, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 742, \""top\"": 664, \""right\"": 818, \""bottom\"": 846}"", ""conf"": 0.67, ""bbox_norm"": null, ""meta_cluster_id"": 2, ""cluster_id"": 38}]"
10045976,Skillful young tv reporter has a headache. he is sitting at desk in studio and touching his temples with disappointment. focus on camera. is,0.292634,1,"[{""detection_id"": 9075775, ""image_id"": 10045976, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 814, \""top\"": 439, \""right\"": 867, \""bottom\"": 699}"", ""conf"": 0.87, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
107244475,Businessman covering his ears,0.260148,1,"[{""detection_id"": 10881488, ""image_id"": 107244475, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 754, \""top\"": 468, \""right\"": 830, \""bottom\"": 731}"", ""conf"": 0.86, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
9847266,Handsome stylish businessman on grey background,0.835937,1,"[{""detection_id"": 9059650, ""image_id"": 9847266, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 699, \""top\"": 464, \""right\"": 854, \""bottom\"": 862}"", ""conf"": 0.94, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
112162674,,nan,2,"[{""detection_id"": 11032729, ""image_id"": 112162674, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 658, \""top\"": 556, \""right\"": 762, \""bottom\"": 996}"", ""conf"": 0.92, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 69718204, ""image_id"": 112162674, ""class_id"": 116, ""obj_no"": 1, ""bbox"": ""{\""left\"": 742, \""top\"": 325, \""right\"": 786, \""bottom\"": 366}"", ""conf"": 0.34, ""bbox_norm"": null, ""meta_cluster_id"": 2, ""cluster_id"": 42}]"
112776090,Handsome stylish businessman on grey background,0.417526,1,"[{""detection_id"": 11053143, ""image_id"": 112776090, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 755, \""top\"": 539, \""right\"": 935, \""bottom\"": 1000}"", ""conf"": 0.95, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
105800922,Business woman with emotions isolated,0.769181,1,"[{""detection_id"": 10834837, ""image_id"": 105800922, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 610, \""top\"": 600, \""right\"": 867, \""bottom\"": 971}"", ""conf"": 0.94, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
107845700,Senior grey-haired businessman wearing suit standing over isolated white background showing and pointing up with fingers number seven while ,nan,1,"[{""detection_id"": 10903490, ""image_id"": 107845700, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 732, \""top\"": 542, \""right\"": 862, \""bottom\"": 1000}"", ""conf"": 0.93, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
6168787,Portrait of male dentist holding angled mirror and carver,0.383791,2,"[{""detection_id"": 8965191, ""image_id"": 6168787, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 614, \""top\"": 725, \""right\"": 734, \""bottom\"": 865}"", ""conf"": 0.88, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 88309714, ""image_id"": 6168787, ""class_id"": 110, ""obj_no"": 1, ""bbox"": ""{\""left\"": 495, \""top\"": 381, \""right\"": 824, \""bottom\"": 672}"", ""conf"": 0.65, ""bbox_norm"": null, ""meta_cluster_id"": 2, ""cluster_id"": 38}]"
107605820,African american businessman with braids wearing tie standing over isolated white background showing and pointing up with fingers number sev,nan,1,"[{""detection_id"": 10894849, ""image_id"": 107605820, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 654, \""top\"": 535, \""right\"": 752, \""bottom\"": 996}"", ""conf"": 0.9, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
109873100,African american businessman with braids wearing tie standing over isolated white background showing and pointing up with fingers number eig,nan,1,"[{""detection_id"": 10957032, ""image_id"": 109873100, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 650, \""top\"": 533, \""right\"": 742, \""bottom\"": 999}"", ""conf"": 0.92, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
107639679,Senior grey-haired businessman wearing suit standing over isolated white background showing and pointing up with fingers number ten while sm,nan,1,"[{""detection_id"": 10896068, ""image_id"": 107639679, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 723, \""top\"": 552, \""right\"": 853, \""bottom\"": 999}"", ""conf"": 0.93, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
109378998,Close-up portrait of a handsome young man. Male beauty. Men's health.,nan,1,"[{""detection_id"": 10942127, ""image_id"": 109378998, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 651, \""top\"": 707, \""right\"": 769, \""bottom\"": 1002}"", ""conf"": 0.91, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
16658984,Businessman with a headache against room with large window looking on city,nan,1,"[{""detection_id"": 9472304, ""image_id"": 16658984, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 533, \""top\"": 706, \""right\"": 697, \""bottom\"": 979}"", ""conf"": 0.94, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
103992295,Feeling headache. Portrait of young man in formalwear holding head in hands and keeping eyes closed while standing against grey background,0.409448,2,"[{""detection_id"": 24495161, ""image_id"": 103992295, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 444, \""top\"": 906, \""right\"": 579, \""bottom\"": 1495}"", ""conf"": 0.88, ""bbox_norm"": {""top"": 0.532803180914513, ""left"": -0.19284294234592445, ""right"": 0.07554671968190854, ""bottom"": 1.7037773359840955}, ""meta_cluster_id"": 2, ""cluster_id"": 74}, {""detection_id"": 63263860, ""image_id"": 103992295, ""class_id"": 27, ""obj_no"": 2, ""bbox"": ""{\""left\"": 336, \""top\"": 783, \""right\"": 669, \""bottom\"": 1486}"", ""conf"": 0.47, ""bbox_norm"": {""top"": 0.2882703777335984, ""left"": -0.4075546719681909, ""right"": 0.2544731610337972, ""bottom"": 1.6858846918489063}, ""meta_cluster_id"": 2, ""cluster_id"": 74}]"
58970190,Focused businessman,0.554387,1,"[{""detection_id"": 27414081, ""image_id"": 58970190, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 977, \""top\"": 769, \""right\"": 1060, \""bottom\"": 1008}"", ""conf"": 0.84, ""bbox_norm"": {""top"": 0.7795698924731183, ""left"": -0.11559139784946236, ""right"": 0.10752688172043012, ""bottom"": 1.4220430107526882}, ""meta_cluster_id"": 1, ""cluster_id"": 55}]"
113720751,man in a blue jacket gesturing with his hands against a blue background,0.609026,2,"[{""detection_id"": 23339510, ""image_id"": 113720751, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 623, \""top\"": 638, \""right\"": 700, \""bottom\"": 855}"", ""conf"": 0.79, ""bbox_norm"": {""top"": 0.6677215189873418, ""left"": -0.13924050632911392, ""right"": 0.10443037974683544, ""bottom"": 1.3544303797468351}, ""meta_cluster_id"": 0, ""cluster_id"": 56}, {""detection_id"": 23339511, ""image_id"": 113720751, ""class_id"": 33, ""obj_no"": 1, ""bbox"": ""{\""left\"": 0, \""top\"": 1, \""right\"": 27, \""bottom\"": 24}"", ""conf"": 0.32, ""bbox_norm"": {""top"": -1.3481012658227849, ""left"": -2.1107594936708862, ""right"": -2.0253164556962027, ""bottom"": -1.2753164556962024}, ""meta_cluster_id"": 14, ""cluster_id"": 65}]"
111914645,Too loud sound. Frustrated young man in shirt and tie holding fingers in ears and keeping eyes closed while standing against grey background,0.393938,1,"[{""detection_id"": 23937603, ""image_id"": 111914645, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 730, \""top\"": 702, \""right\"": 863, \""bottom\"": 999}"", ""conf"": 0.94, ""bbox_norm"": {""top"": 0.6775067750677507, ""left"": -0.13821138211382114, ""right"": 0.2222222222222222, ""bottom"": 1.4823848238482384}, ""meta_cluster_id"": 1, ""cluster_id"": 93}]"
62346176,Excited 25s Arabian businessman pointing at copy space isolated over grey background,0.469178,1,"[{""detection_id"": 27291268, ""image_id"": 62346176, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 931, \""top\"": 666, \""right\"": 1093, \""bottom\"": 1362}"", ""conf"": 0.91, ""bbox_norm"": {""top"": 0.6373937677053825, ""left"": -0.3059490084985836, ""right"": 0.1529745042492918, ""bottom"": 2.6090651558073654}, ""meta_cluster_id"": 14, ""cluster_id"": 65}]"
127202306,Confident young businessman,0.542506,1,"[{""detection_id"": 11496631, ""image_id"": 127202306, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 583, \""top\"": 607, \""right\"": 682, \""bottom\"": 866}"", ""conf"": 0.93, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
109334568,Portrait of a businessman,0.899369,1,"[{""detection_id"": 10940810, ""image_id"": 109334568, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 715, \""top\"": 606, \""right\"": 833, \""bottom\"": 999}"", ""conf"": 0.91, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
104041074,"angry business man points finger at you. Winter, Red, corporate party, Christmas hat isolated portrait of a man on a gray background, studio",nan,1,"[{""detection_id"": 10775600, ""image_id"": 104041074, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 463, \""top\"": 705, \""right\"": 617, \""bottom\"": 1480}"", ""conf"": 0.92, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
88724428,"Overloaded african-american man suffering headache, shouting and rubbing temples",0.470663,1,"[{""detection_id"": 10193742, ""image_id"": 88724428, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 722, \""top\"": 576, \""right\"": 805, \""bottom\"": 843}"", ""conf"": 0.83, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
11280967,Young afro american businessman touching head because of headache and stress,0.394362,2,"[{""detection_id"": 433977, ""image_id"": 11280967, ""class_id"": 67, ""obj_no"": 1, ""bbox"": ""{\""left\"": 637, \""top\"": 179, \""right\"": 697, \""bottom\"": 334}"", ""conf"": 0.34, ""bbox_norm"": {""top"": -0.6770186335403726, ""left"": -0.7701863354037267, ""right"": -0.3975155279503106, ""bottom"": 0.2857142857142857}, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 9135316, ""image_id"": 11280967, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 736, \""top\"": 361, \""right\"": 807, \""bottom\"": 513}"", ""conf"": 0.81, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
107915166,A man with disheveled hair in a business suit scares with gestures.,nan,1,"[{""detection_id"": 10905696, ""image_id"": 107915166, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 731, \""top\"": 549, \""right\"": 821, \""bottom\"": 730}"", ""conf"": 0.89, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
109306906,Portrait of a young successful business person in the office,0.649305,1,"[{""detection_id"": 10939945, ""image_id"": 109306906, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 725, \""top\"": 626, \""right\"": 878, \""bottom\"": 1000}"", ""conf"": 0.94, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
12902657,Successful business man with open arms at the office,0.745185,2,"[{""detection_id"": 9252666, ""image_id"": 12902657, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 637, \""top\"": 435, \""right\"": 722, \""bottom\"": 675}"", ""conf"": 0.91, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 96344333, ""image_id"": 12902657, ""class_id"": 33, ""obj_no"": 1, ""bbox"": ""{\""left\"": 33, \""top\"": 29, \""right\"": 158, \""bottom\"": 174}"", ""conf"": 0.64, ""bbox_norm"": null, ""meta_cluster_id"": 2, ""cluster_id"": 7}]"
87955181,Senior woman medical doctor with stethoscope over white background,nan,2,"[{""detection_id"": 10171260, ""image_id"": 87955181, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 619, \""top\"": 554, \""right\"": 831, \""bottom\"": 989}"", ""conf"": 0.87, ""bbox_norm"": {""top"": 0.40963855421686746, ""left"": -0.35542168674698793, ""right"": 0.28313253012048195, ""bottom"": 1.7198795180722892}, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 24673485, ""image_id"": 87955181, ""class_id"": 25, ""obj_no"": 1, ""bbox"": ""{\""left\"": 4, \""top\"": 3, \""right\"": 1483, \""bottom\"": 978}"", ""conf"": 0.3, ""bbox_norm"": {""top"": -1.25, ""left"": -2.2078313253012047, ""right"": 2.246987951807229, ""bottom"": 1.686746987951807}, ""meta_cluster_id"": 2, ""cluster_id"": 80}]"
121488763,"Businessman running and holding a mobile phone in the city, front view, blurred motion.",0.213243,1,"[{""detection_id"": 11222972, ""image_id"": 121488763, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 603, \""top\"": 888, \""right\"": 648, \""bottom\"": 1021}"", ""conf"": 0.69, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
13625220,Old male employee and too much work in the office,0.589037,6,"[{""detection_id"": 9318792, ""image_id"": 13625220, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 456, \""top\"": 373, \""right\"": 525, \""bottom\"": 707}"", ""conf"": 0.91, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 95363405, ""image_id"": 13625220, ""class_id"": 41, ""obj_no"": 1, ""bbox"": ""{\""left\"": 118, \""top\"": 666, \""right\"": 253, \""bottom\"": 724}"", ""conf"": 0.85, ""bbox_norm"": null, ""meta_cluster_id"": 10, ""cluster_id"": 16}, {""detection_id"": 95363406, ""image_id"": 13625220, ""class_id"": 74, ""obj_no"": 1, ""bbox"": ""{\""left\"": 340, \""top\"": 0, \""right\"": 448, \""bottom\"": 93}"", ""conf"": 0.84, ""bbox_norm"": null, ""meta_cluster_id"": 2, ""cluster_id"": 38}, {""detection_id"": 95363407, ""image_id"": 13625220, ""class_id"": 58, ""obj_no"": 1, ""bbox"": ""{\""left\"": 0, \""top\"": 171, \""right\"": 45, \""bottom\"": 270}"", ""conf"": 0.62, ""bbox_norm"": null, ""meta_cluster_id"": 1, ""cluster_id"": 87}, {""detection_id"": 95363408, ""image_id"": 13625220, ""class_id"": 75, ""obj_no"": 1, ""bbox"": ""{\""left\"": 1225, \""top\"": 200, \""right\"": 1254, \""bottom\"": 273}"", ""conf"": 0.44, ""bbox_norm"": null, ""meta_cluster_id"": 14, ""cluster_id"": 79}, {""detection_id"": 95363409, ""image_id"": 13625220, ""class_id"": 67, ""obj_no"": 1, ""bbox"": ""{\""left\"": 543, \""top\"": 222, \""right\"": 600, \""bottom\"": 368}"", ""conf"": 0.42, ""bbox_norm"": null, ""meta_cluster_id"": 12, ""cluster_id"": 22}]"
10042943,Young businessman in formal clothing sitting in armchair and thinking about business while looking at camera. concept of decission making,0.611349,1,"[{""detection_id"": 9075099, ""image_id"": 10042943, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 537, \""top\"": 579, \""right\"": 647, \""bottom\"": 855}"", ""conf"": 0.92, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
82173506,"Image of senior businessman smiling and giving thumbs up, isolated on white",0.547179,1,"[{""detection_id"": 9972911, ""image_id"": 82173506, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 696, \""top\"": 555, \""right\"": 831, \""bottom\"": 998}"", ""conf"": 0.94, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
114086774,Excited happy successful man triumphing with raised hands,nan,1,"[{""detection_id"": 12492683, ""image_id"": 114086774, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 652, \""top\"": 561, \""right\"": 864, \""bottom\"": 999}"", ""conf"": 0.94, ""bbox_norm"": {""top"": 0.36704119850187267, ""left"": -0.4157303370786517, ""right"": 0.3782771535580524, ""bottom"": 2.00749063670412}, ""meta_cluster_id"": null, ""cluster_id"": null}]"
82295665,A young handsome muscular businessman is waiting for someone. He is standing in front of the building,0.665658,1,"[{""detection_id"": 24651153, ""image_id"": 82295665, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 805, \""top\"": 400, \""right\"": 886, \""bottom\"": 615}"", ""conf"": 0.45, ""bbox_norm"": {""top"": 0.5792349726775956, ""left"": -0.30601092896174864, ""right"": 0.1366120218579235, ""bottom"": 1.7540983606557377}, ""meta_cluster_id"": 1, ""cluster_id"": 45}]"
84652429,Businessman gesturing and smiling,0.647817,2,"[{""detection_id"": 24574738, ""image_id"": 84652429, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 663, \""top\"": 567, \""right\"": 822, \""bottom\"": 927}"", ""conf"": 0.87, ""bbox_norm"": {""top"": 0.5088967971530249, ""left"": -0.4839857651245552, ""right"": 0.08185053380782918, ""bottom"": 1.790035587188612}, ""meta_cluster_id"": 14, ""cluster_id"": 65}, {""detection_id"": 24574739, ""image_id"": 84652429, ""class_id"": 27, ""obj_no"": 2, ""bbox"": ""{\""left\"": 893, \""top\"": 772, \""right\"": 983, \""bottom\"": 927}"", ""conf"": 0.44, ""bbox_norm"": {""top"": 1.2384341637010676, ""left"": 0.33451957295373663, ""right"": 0.6548042704626335, ""bottom"": 1.790035587188612}, ""meta_cluster_id"": 14, ""cluster_id"": 65}]"
10399186,Feeling tired and depressed. frustrated young man in shirt and tie holding head in hands while sitting on the bed,nan,2,"[{""detection_id"": 66655168, ""image_id"": 10399186, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 597, \""top\"": 356, \""right\"": 748, \""bottom\"": 860}"", ""conf"": 0.94, ""bbox_norm"": {""top"": 0.37089201877934275, ""left"": -0.3615023474178404, ""right"": 0.3474178403755869, ""bottom"": 2.7370892018779345}, ""meta_cluster_id"": 1, ""cluster_id"": 21}, {""detection_id"": 66655169, ""image_id"": 10399186, ""class_id"": 67, ""obj_no"": 1, ""bbox"": ""{\""left\"": 22, \""top\"": 768, \""right\"": 170, \""bottom\"": 804}"", ""conf"": 0.6, ""bbox_norm"": {""top"": 2.3051643192488265, ""left"": -3.0610328638497655, ""right"": -2.3661971830985915, ""bottom"": 2.4741784037558685}, ""meta_cluster_id"": 2, ""cluster_id"": 38}]"
85613544,Handsome stressed businessman sitting at desk in his office,0.372267,2,"[{""detection_id"": 10099341, ""image_id"": 85613544, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 794, \""top\"": 485, \""right\"": 949, \""bottom\"": 884}"", ""conf"": 0.93, ""bbox_norm"": {""top"": 0.22672064777327935, ""left"": -0.2550607287449393, ""right"": 0.3724696356275304, ""bottom"": 1.8421052631578947}, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 77298256, ""image_id"": 85613544, ""class_id"": 56, ""obj_no"": 1, ""bbox"": ""{\""left\"": 35, \""top\"": 477, \""right\"": 412, \""bottom\"": 774}"", ""conf"": 0.72, ""bbox_norm"": {""top"": 0.194331983805668, ""left"": -3.327935222672065, ""right"": -1.8016194331983808, ""bottom"": 1.3967611336032388}, ""meta_cluster_id"": 0, ""cluster_id"": 56}]"
114320597,Unwell exhausted Caucasian young businessman sit in office working on computer massage temples suffer from headache. Tired unhealthy male CE,0.67187,4,"[{""detection_id"": 11099492, ""image_id"": 114320597, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 827, \""top\"": 448, \""right\"": 939, \""bottom\"": 823}"", ""conf"": 0.92, ""bbox_norm"": {""top"": 0.3896103896103896, ""left"": -0.3116883116883117, ""right"": 0.17316017316017315, ""bottom"": 2.012987012987013}, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 76461358, ""image_id"": 114320597, ""class_id"": 63, ""obj_no"": 1, ""bbox"": ""{\""left\"": 968, \""top\"": 617, \""right\"": 1499, \""bottom\"": 998}"", ""conf"": 0.96, ""bbox_norm"": {""top"": 1.121212121212121, ""left"": 0.2987012987012987, ""right"": 2.5974025974025974, ""bottom"": 2.7705627705627704}, ""meta_cluster_id"": 2, ""cluster_id"": 84}, {""detection_id"": 76461360, ""image_id"": 114320597, ""class_id"": 73, ""obj_no"": 1, ""bbox"": ""{\""left\"": 0, \""top\"": 767, \""right\"": 171, \""bottom\"": 904}"", ""conf"": 0.86, ""bbox_norm"": {""top"": 1.770562770562771, ""left"": -3.891774891774891, ""right"": -3.1515151515151514, ""bottom"": 2.363636363636364}, ""meta_cluster_id"": 1, ""cluster_id"": 36}, {""detection_id"": 76461361, ""image_id"": 114320597, ""class_id"": 73, ""obj_no"": 2, ""bbox"": ""{\""left\"": 0, \""top\"": 801, \""right\"": 236, \""bottom\"": 965}"", ""conf"": 0.85, ""bbox_norm"": {""top"": 1.9177489177489175, ""left"": -3.891774891774891, ""right"": -2.8701298701298703, ""bottom"": 2.6277056277056277}, ""meta_cluster_id"": 14, ""cluster_id"": 71}]"
104865614,a  series of photos about an office clerk,0.430037,1,"[{""detection_id"": 10805028, ""image_id"": 104865614, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 489, \""top\"": 648, \""right\"": 613, \""bottom\"": 1146}"", ""conf"": 0.43, ""bbox_norm"": {""top"": 0.6030927835051546, ""left"": -0.22938144329896903, ""right"": 0.09020618556701032, ""bottom"": 1.88659793814433}, ""meta_cluster_id"": null, ""cluster_id"": null}]"
